1	25
2	25
3	17
4	26
5	11
6	1
7	3
8	3
9	25
10	29
11	10
12	12
13	3
14	16
15	26
16	5
17	28
18	30
19	31
20	10
21	30
22	4
23	4
24	28
25	23
26	24
27	30
28	26
29	7
30	18
31	0
32	3
33	0
34	31
35	11
36	25
37	19
38	26
39	4
40	3
41	27
42	6
43	25
44	27
45	24
46	23
47	17
48	8
49	6
50	9
51	9
52	20
53	27
54	4
55	22
56	26
57	14
58	19
59	5
60	1
61	22
62	23
63	9
64	21
65	18
66	23
67	23
68	13
69	30
70	18
71	17
72	9
73	16
74	8
75	19
76	9
77	21
78	29
79	6
80	30
81	7
82	14
83	2
84	11
85	2
86	8
87	2
88	28
89	6
90	5
91	20
92	15
93	3
94	5
95	4
96	2
97	29
98	14
99	10
100	4
101	32
102	17
103	8
104	16
105	22
106	1
107	24
108	8
109	20
110	12
111	16
112	6
113	19
114	19
115	18
116	22
117	15
118	7
119	6
120	22
121	24
122	16
123	7
124	27
125	1
126	15
127	24
128	15
129	22
130	11
131	25
132	1
133	18
134	0
135	20
136	7
137	30
138	26
139	24
140	20
141	7
142	23
143	13
144	11
145	5
146	23
147	15
148	24
149	19
150	18
151	9
152	3
153	23
154	14
155	17
156	2
157	7
158	9
159	14
160	18
161	1
162	27
163	15
164	25
165	24
166	6
167	13
168	32
169	28
170	14
171	16
172	19
173	30
174	0
175	29
176	32
177	11
178	19
179	22
180	15
181	6
182	4
183	27
184	26
185	12
186	6
187	7
188	9
189	28
190	22
191	7
192	14
193	28
194	22
195	0
196	23
197	0
198	17
199	27
200	14
201	3
202	10
203	27
204	0
205	25
206	30
207	28
208	1
209	31
210	8
211	2
212	29
213	18
214	4
215	23
216	1
217	10
218	27
219	23
220	29
221	13
222	28
223	15
224	27
225	12
226	15
227	10
228	24
229	21
230	12
231	20
232	26
233	11
234	7
235	2
236	30
237	10
238	18
239	32
240	20
241	0
242	32
243	9
244	24
245	4
246	1
247	14
248	0
249	20
250	31
251	7
252	21
253	17
254	2
255	0
256	1
257	27
258	11
259	9
260	9
261	15
262	27
263	20
264	30
265	24
266	19
267	2
268	32
269	18
270	30
271	3
272	32
273	27
274	4
275	2
276	8
277	24
278	23
279	21
280	31
281	25
282	22
283	18
284	30
285	24
286	24
287	27
288	7
289	22
290	4
291	31
292	0
293	20
294	19
295	22
296	18
297	2
298	13
299	23
300	8
301	8
302	5
303	18
304	14
305	11
306	22
307	19
308	29
309	32
310	26
311	31
312	32
313	20
314	5
315	0
316	4
317	25
318	29
319	30
320	6
321	30
322	2
323	29
324	11
325	16
326	20
327	23
328	23
329	0
330	24
331	16
332	13
333	5
334	31
335	26
336	16
337	8
338	7
339	1
340	10
341	8
342	10
343	0
344	5
345	16
346	20
347	3
348	28
349	13
350	21
351	9
352	2
353	3
354	16
355	4
356	6
357	23
358	25
359	32
360	2
361	20
362	3
363	27
364	17
365	28
366	10
367	5
368	23
369	14
370	26
371	18
372	4
373	21
374	21
375	15
376	15
377	11
378	32
379	3
380	0
381	5
382	7
383	29
384	4
385	21
386	10
387	10
388	5
389	8
390	29
391	18
392	14
393	23
394	29
395	10
396	29
397	16
398	13
399	11
400	20
401	16
402	24
403	9
404	19
405	7
406	3
407	19
408	15
409	8
410	8
411	7
412	11
413	1
414	26
415	20
416	26
417	4
418	0
419	19
420	2
421	22
422	21
423	18
424	23
425	13
426	0
427	21
428	6
429	0
430	27
431	4
432	5
433	10
434	14
435	10
436	9
437	20
438	7
439	8
440	8
441	9
442	0
443	0
444	7
445	4
446	21
447	3
448	17
449	29
450	3
451	10
452	32
453	27
454	9
455	15
456	5
457	11
458	21
459	17
460	1
461	18
462	16
463	19
464	8
465	15
466	19
467	20
468	22
469	14
470	26
471	18
472	0
473	18
474	17
475	5
476	31
477	10
478	20
479	19
480	32
481	25
482	23
483	15
484	17
485	16
486	11
487	10
488	2
489	5
490	18
491	11
492	12
493	23
494	25
495	23
496	8
497	11
498	12
499	3
500	10
501	31
502	13
503	30
504	19
505	11
506	25
507	30
508	21
509	0
510	16
511	27
512	5
513	13
514	9
515	2
516	1
517	2
518	3
519	7
520	13
521	6
522	23
523	20
524	25
525	14
526	10
527	26
528	7
529	32
530	17
531	12
532	15
533	17
534	27
535	9
536	30
537	28
538	7
539	6
540	23
541	31
542	5
543	26
544	28
545	17
546	6
547	30
548	6
549	26
550	9
551	24
552	30
553	10
554	7
555	31
556	31
557	32
558	10
559	11
560	26
561	15
562	22
563	32
564	11
565	13
566	8
567	16
568	18
569	12
570	4
571	7
572	20
573	27
574	20
575	5
576	26
577	24
578	17
579	32
580	28
581	25
582	15
583	24
584	20
585	11
586	31
587	20
588	5
589	0
590	19
591	6
592	8
593	28
594	7
595	9
596	32
597	25
598	0
599	27
600	15
601	12
602	2
603	14
604	5
605	15
606	25
607	15
608	23
609	4
610	6
611	8
612	7
613	2
614	24
615	29
616	1
617	15
618	21
619	20
620	5
621	24
622	21
623	4
624	27
625	19
626	9
627	18
628	19
629	12
630	2
631	3
632	21
633	9
634	2
635	15
636	16
637	7
638	22
639	10
640	28
641	12
642	13
643	13
644	7
645	17
646	19
647	22
648	10
649	21
650	11
651	23
652	18
653	5
654	28
655	11
656	9
657	17
658	7
659	7
660	8
661	20
662	8
663	20
664	2
665	3
666	19
667	15
668	16
669	2
670	11
671	25
672	15
673	14
674	11
675	30
676	20
677	10
678	4
679	9
680	23
681	26
682	29
683	26
684	5
685	19
686	29
687	30
688	24
689	14
690	27
691	9
692	13
693	28
694	21
695	15
696	31
697	7
698	1
699	11
700	17
701	27
702	17
703	3
704	9
705	26
706	11
707	13
708	31
709	13
710	31
711	8
712	29
713	2
714	28
715	0
716	14
717	31
718	26
719	32
720	18
721	16
722	13
723	25
724	21
725	25
726	0
727	13
728	29
729	6
730	2
731	19
732	8
733	16
734	24
735	12
736	31
737	21
738	26
739	28
740	13
741	7
742	12
743	6
744	11
745	13
746	0
747	32
748	29
749	24
750	14
751	1
752	1
753	18
754	22
755	12
756	12
757	21
758	12
759	0
760	27
761	28
762	4
763	31
764	2
765	17
766	7
767	0
768	30
769	4
770	9
771	9
772	30
773	10
774	3
775	0
776	0
777	27
778	14
779	25
780	21
781	1
782	18
783	1
784	27
785	18
786	12
787	14
788	31
789	14
790	16
791	14
792	2
793	21
794	2
795	15
796	1
797	21
798	13
799	16
800	15
801	12
802	8
803	5
804	0
805	5
806	7
807	8
808	23
809	9
810	27
811	6
812	24
813	22
814	16
815	4
816	26
817	12
818	10
819	6
820	16
821	15
822	2
823	10
824	12
825	19
826	6
827	21
828	22
829	4
830	12
831	27
832	1
833	8
834	16
835	22
836	9
837	18
838	10
839	5
840	10
841	24
842	6
843	7
844	15
845	7
846	16
847	1
848	1
849	23
850	27
851	4
852	5
853	18
854	18
855	9
856	11
857	10
858	10
859	6
860	12
861	12
862	5
863	9
864	10
865	26
866	26
867	8
868	8
869	12
870	20
871	0
872	20
873	16
874	22
875	26
876	11
877	0
878	2
879	18
880	9
881	22
882	22
883	22
884	2
885	22
886	7
887	26
888	23
889	2
890	22
891	22
892	5
893	8
894	11
895	12
896	23
897	7
898	9
899	5
900	18
901	26
902	0
903	20
904	12
905	7
906	15
907	26
908	12
909	8
910	2
911	18
912	7
913	15
914	8
915	0
916	20
917	11
918	0
919	5
920	12
921	12
922	11
923	7
924	5
925	20
926	11
927	9
928	7
929	15
930	2
931	7
932	15
933	18
934	18
935	8
936	10
937	5
938	15
939	15
940	12
941	12
942	5
943	5
944	10
945	10
946	20
947	7
948	5
949	9
950	0
951	15
952	20
953	12
954	18
955	9
956	10
957	10
958	7
959	12
960	0
961	20
962	12
963	18
964	20
965	7
966	7
967	20
968	12
969	12
970	7
971	15
972	15
973	12
974	20
975	15
976	18
977	20
978	18
979	18
980	18
981	20
982	18
983	20
984	18
985	12
986	20
987	12
988	12
989	15
990	7
991	15
992	12
993	12
994	12
995	7
996	15
997	12
998	15
999	12
1000	15
