1	29
2	29
3	30
4	19
5	6
6	21
7	31
8	31
9	29
10	27
11	18
12	12
13	31
14	22
15	19
16	11
17	26
18	28
19	20
20	18
21	28
22	24
23	24
24	26
25	1
26	9
27	28
28	19
29	4
30	10
31	17
32	31
33	17
34	20
35	6
36	29
37	0
38	19
39	24
40	31
41	16
42	7
43	29
44	16
45	9
46	1
47	30
48	2
49	7
50	3
51	3
52	13
53	16
54	24
55	15
56	19
57	5
58	0
59	11
60	21
61	15
62	1
63	3
64	23
65	10
66	1
67	1
68	32
69	28
70	10
71	30
72	3
73	22
74	2
75	0
76	3
77	23
78	27
79	7
80	28
81	4
82	5
83	14
84	6
85	14
86	2
87	14
88	26
89	7
90	11
91	13
92	8
93	31
94	11
95	24
96	14
97	27
98	5
99	18
100	24
101	25
102	30
103	2
104	22
105	15
106	21
107	9
108	2
109	13
110	12
111	22
112	7
113	0
114	0
115	10
116	15
117	8
118	4
119	7
120	15
121	9
122	22
123	4
124	16
125	21
126	8
127	9
128	8
129	15
130	6
131	29
132	21
133	10
134	17
135	13
136	4
137	28
138	19
139	9
140	13
141	4
142	1
143	32
144	6
145	11
146	1
147	8
148	9
149	0
150	10
151	3
152	31
153	1
154	5
155	30
156	14
157	4
158	3
159	5
160	10
161	21
162	16
163	8
164	29
165	9
166	7
167	32
168	25
169	26
170	5
171	22
172	0
173	28
174	17
175	27
176	25
177	6
178	0
179	15
180	8
181	7
182	24
183	16
184	19
185	12
186	7
187	4
188	3
189	26
190	15
191	4
192	5
193	26
194	15
195	17
196	1
197	17
198	30
199	16
200	5
201	31
202	18
203	16
204	17
205	29
206	28
207	26
208	21
209	20
210	2
211	14
212	27
213	10
214	24
215	1
216	21
217	18
218	16
219	1
220	27
221	32
222	26
223	8
224	16
225	12
226	8
227	18
228	9
229	23
230	12
231	13
232	19
233	6
234	4
235	14
236	28
237	18
238	10
239	25
240	13
241	17
242	25
243	3
244	9
245	24
246	21
247	5
248	17
249	13
250	20
251	4
252	23
253	30
254	14
255	17
256	21
257	16
258	6
259	3
260	3
261	8
262	16
263	13
264	28
265	9
266	0
267	14
268	25
269	10
270	28
271	31
272	25
273	16
274	24
275	14
276	2
277	9
278	1
279	23
280	20
281	29
282	15
283	10
284	28
285	9
286	9
287	16
288	4
289	15
290	24
291	20
292	17
293	13
294	0
295	15
296	10
297	14
298	32
299	1
300	2
301	2
302	11
303	10
304	5
305	6
306	15
307	0
308	27
309	25
310	19
311	20
312	25
313	13
314	11
315	17
316	24
317	29
318	27
319	28
320	7
321	28
322	14
323	27
324	6
325	22
326	13
327	1
328	1
329	17
330	9
331	22
332	32
333	11
334	20
335	19
336	22
337	2
338	4
339	21
340	18
341	2
342	18
343	17
344	11
345	22
346	13
347	31
348	26
349	32
350	23
351	3
352	14
353	31
354	22
355	24
356	7
357	1
358	29
359	25
360	14
361	13
362	31
363	16
364	30
365	26
366	18
367	11
368	1
369	5
370	19
371	10
372	24
373	23
374	23
375	8
376	8
377	6
378	25
379	31
380	17
381	11
382	4
383	27
384	24
385	23
386	18
387	18
388	11
389	2
390	27
391	10
392	5
393	1
394	27
395	18
396	27
397	22
398	32
399	6
400	13
401	22
402	9
403	3
404	0
405	4
406	31
407	0
408	8
409	2
410	2
411	4
412	6
413	21
414	19
415	13
416	19
417	24
418	17
419	0
420	14
421	15
422	23
423	10
424	1
425	32
426	17
427	23
428	7
429	17
430	16
431	24
432	11
