1	21 
2	21 
3	10 
4	4 
5	7 
6	3 
7	19 
8	19 
9	21 
10	11 
11	16 
12	22 
13	19 
14	6 
15	4 
16	15 
17	31 
18	25 
19	23 
20	16 
21	25 
22	2 
23	2 
24	31 
25	8 
26	26 
27	25 
28	4 
29	5 
30	29 
31	27 
32	19 
33	27 
34	23 
35	7 
36	21 
37	9 
38	4 
39	2 
40	19 
41	20 
42	17 
43	21 
44	20 
45	26 
46	8 
47	10 
48	33 
49	17 
50	13 
51	13 
52	32 
53	20 
54	2 
55	30 
56	4 
57	1 
58	9 
59	15 
60	3 
61	30 
62	8 
63	13 
64	18 
65	29 
66	8 
67	8 
68	12 
69	25 
70	29 
71	10 
72	13 
73	6 
74	33 
75	9 
76	13 
77	18 
78	11 
79	17 
80	25 
81	5 
82	1 
83	28 
84	7 
85	28 
86	33 
87	28 
88	31 
89	17 
90	15 
91	32 
92	24 
93	19 
94	15 
95	2 
96	28 
97	11 
98	1 
99	16 
100	2 
101	14 
102	10 
103	33 
104	6 
105	30 
106	3 
107	26 
108	33 
109	32 
110	22 
111	6 
112	17 
113	9 
114	9 
115	29 
116	30 
117	24 
118	5 
119	17 
120	30 
121	26 
122	6 
123	5 
124	20 
125	3 
126	24 
127	26 
128	24 
129	30 
130	7 
131	21 
132	3 
133	29 
134	27 
135	32 
136	5 
137	25 
138	4 
139	26 
140	32 
141	5 
142	8 
143	12 
144	7 
145	15 
146	8 
147	24 
148	26 
149	9 
150	29 
151	13 
152	19 
153	8 
154	1 
155	10 
156	28 
157	5 
158	13 
159	1 
160	29 
161	3 
162	20 
163	24 
164	21 
165	26 
166	17 
167	12 
168	14 
169	31 
170	1 
171	6 
172	9 
173	25 
174	27 
175	11 
176	14 
177	7 
178	9 
179	30 
180	24 
181	17 
182	2 
183	20 
184	4 
185	22 
186	17 
187	5 
188	13 
189	31 
190	30 
191	5 
192	1 
193	31 
194	30 
195	27 
196	8 
197	27 
198	10 
199	20 
200	1 
201	19 
202	16 
203	20 
204	27 
205	21 
206	25 
207	31 
208	3 
209	23 
210	33 
211	28 
212	11 
213	29 
214	2 
215	8 
216	3 
217	16 
218	20 
219	8 
220	11 
221	12 
222	31 
223	24 
224	20 
225	22 
226	24 
227	16 
228	26 
229	18 
230	22 
231	32 
232	4 
233	7 
234	5 
235	28 
236	25 
237	16 
238	29 
239	14 
240	32 
241	27 
242	14 
243	13 
244	26 
245	2 
246	3 
247	1 
248	27 
249	32 
250	23 
251	5 
252	18 
253	10 
254	28 
255	27 
256	3 
257	20 
258	7 
259	13 
260	13 
261	24 
262	20 
263	32 
264	25 
265	26 
266	9 
267	28 
268	14 
269	29 
270	25 
271	19 
272	14 
273	20 
274	2 
275	28 
276	33 
277	26 
278	8 
279	18 
280	23 
281	21 
282	30 
283	29 
284	25 
285	26 
286	26 
287	20 
288	5 
289	30 
290	2 
291	23 
292	27 
293	32 
294	9 
295	30 
296	29 
297	28 
298	12 
299	8 
300	33 
301	33 
302	15 
303	29 
304	1 
305	7 
306	30 
307	9 
308	11 
309	14 
310	4 
311	23 
312	14 
313	32 
314	15 
315	27 
316	2 
317	21 
318	11 
319	25 
320	17 
321	25 
322	28 
323	11 
324	7 
325	6 
326	32 
327	8 
328	8 
329	27 
330	26 
331	6 
332	12 
333	15 
334	23 
335	4 
336	6 
337	33 
338	5 
339	3 
340	16 
341	33 
342	16 
343	27 
344	15 
345	6 
346	32 
347	19 
348	31 
349	12 
350	18 
351	13 
352	28 
353	19 
354	6 
355	2 
356	17 
357	8 
358	21 
359	14 
360	28 
361	32 
362	19 
363	20 
364	10 
365	31 
366	16 
367	15 
368	8 
369	1 
370	4 
371	29 
372	2 
373	18 
374	18 
375	24 
376	24 
377	7 
378	14 
379	19 
380	27 
381	15 
382	5 
383	11 
384	2 
385	18 
386	16 
387	16 
388	15 
389	33 
390	11 
391	29 
392	1 
393	8 
394	11 
395	16 
396	11 
397	6 
398	12 
399	7 
400	32 
401	6 
402	26 
403	13 
404	9 
405	5 
406	19 
407	9 
408	24 
409	33 
410	33 
411	5 
412	7 
413	3 
414	4 
415	32 
416	4 
417	2 
418	27 
419	9 
420	28 
421	30 
422	18 
423	29 
424	8 
425	12 
426	27 
427	18 
428	17 
429	27 
430	20 
431	2 
432	15 
433	16 
434	1 
435	16 
436	13 
437	32 
438	5 
439	33 
440	33 
441	13 
442	27 
443	27 
444	5 
445	2 
446	18 
447	19 
448	10 
449	11 
450	19 
451	16 
452	14 
453	20 
454	13 
455	24 
456	15 
457	7 
458	18 
459	10 
460	3 
461	29 
462	6 
463	9 
464	33 
465	24 
466	9 
467	32 
468	30 
469	1 
470	4 
471	29 
472	27 
473	29 
474	10 
475	15 
476	23 
477	16 
478	32 
479	9 
480	14 
481	21 
482	8 
483	24 
484	10 
485	6 
486	7 
487	16 
488	28 
489	15 
490	29 
491	7 
492	22 
493	8 
494	21 
495	8 
496	33 
497	7 
498	22 
499	19 
500	16 
501	23 
502	12 
503	25 
504	9 
505	7 
506	21 
507	25 
508	18 
509	27 
510	6 
511	20 
512	15 
513	12 
514	13 
515	28 
516	3 
517	28 
518	19 
519	5 
520	12 
521	17 
522	8 
523	32 
524	21 
525	1 
526	16 
527	4 
528	5 
529	14 
530	10 
531	22 
532	24 
533	10 
534	20 
535	13 
536	25 
537	31 
538	5 
539	17 
540	8 
541	23 
542	15 
543	4 
544	31 
545	10 
546	17 
547	25 
548	17 
549	4 
550	13 
551	26 
552	25 
553	16 
554	5 
555	23 
556	23 
557	14 
558	16 
559	7 
560	4 
561	24 
562	30 
563	14 
564	7 
565	12 
566	33 
567	6 
568	29 
569	22 
570	2 
571	5 
572	32 
573	20 
574	32 
575	15 
576	4 
577	26 
578	10 
579	14 
580	31 
581	21 
582	24 
583	26 
584	32 
585	7 
586	23 
587	32 
588	15 
589	27 
590	9 
591	17 
592	33 
593	31 
594	5 
595	13 
596	14 
597	21 
598	27 
599	20 
600	24 
601	22 
602	28 
603	1 
604	15 
605	24 
606	21 
607	24 
608	8 
609	2 
610	17 
611	33 
612	5 
613	28 
614	26 
615	11 
616	3 
617	24 
618	18 
619	32 
620	15 
621	26 
622	18 
623	2 
624	20 
625	9 
626	13 
627	29 
628	9 
629	22 
630	28 
631	19 
632	18 
633	13 
634	28 
635	24 
636	6 
637	5 
638	30 
639	16 
640	31 
641	22 
642	12 
643	12 
644	5 
645	10 
646	9 
647	30 
648	16 
649	18 
650	7 
651	8 
652	29 
653	15 
654	31 
655	7 
656	13 
657	10 
658	5 
659	5 
660	33 
661	32 
662	33 
663	32 
664	28 
665	19 
666	9 
667	24 
668	6 
669	28 
670	7 
671	21 
672	24 
673	1 
674	7 
675	25 
676	32 
677	16 
