1	14
2	14
3	11
4	19
5	30
6	9
7	8
8	8
9	22
10	6
11	0
12	25
13	25
14	2
15	20
16	24
17	19
18	2
19	25
20	5
21	26
22	11
23	12
24	30
25	11
26	0
27	7
28	23
29	17
30	12
31	8
32	1
33	12
34	0
35	24
36	2
37	31
38	19
39	25
40	31
41	17
42	10
43	9
44	4
45	20
46	24
47	12
48	10
49	20
50	2
51	10
52	5
53	24
54	29
55	0
56	24
57	21
58	20
59	12
60	24
61	30
62	24
63	11
64	21
65	11
66	28
67	27
68	29
69	10
70	0
71	19
72	28
73	19
74	24
75	29
76	7
77	12
78	30
79	10
80	22
81	12
82	5
83	23
84	31
85	26
86	24
87	11
88	30
89	10
90	21
91	24
92	26
93	7
94	24
95	23
96	10
97	19
98	10
99	24
100	16
101	8
102	2
103	11
104	19
105	10
106	12
107	1
108	1
109	31
110	6
111	8
112	26
113	1
114	11
115	23
116	29
117	21
118	19
119	26
120	27
121	21
122	21
123	8
124	12
125	15
126	12
127	25
128	22
129	30
130	28
131	25
132	20
133	16
134	10
135	10
136	22
137	2
138	17
139	14
140	27
141	10
142	15
143	21
144	2
145	12
146	23
147	4
148	9
149	6
150	13
151	25
152	13
153	30
154	23
155	17
156	31
157	21
158	22
159	12
160	21
161	5
162	8
163	17
164	9
165	22
166	3
167	10
168	5
169	11
170	20
171	8
172	11
173	24
174	14
175	16
176	6
177	0
178	19
179	28
180	15
181	17
182	13
183	25
184	0
185	30
186	1
187	15
188	25
189	4
190	11
191	30
192	1
193	24
194	1
195	7
196	14
197	4
198	15
199	9
200	3
201	18
202	13
203	24
204	17
205	11
206	18
207	19
208	26
209	24
210	1
211	24
212	19
213	24
214	6
215	5
216	1
217	23
218	25
219	7
220	12
221	13
222	6
223	11
224	12
225	22
226	13
227	5
228	15
229	31
230	25
231	8
232	21
233	25
234	28
235	21
236	18
237	5
238	16
239	28
240	27
241	18
242	15
243	19
244	4
245	0
246	4
247	3
248	25
249	2
250	24
251	6
252	3
253	7
254	8
255	6
256	21
257	25
258	24
259	28
260	27
261	28
262	27
263	9
264	27
265	4
266	3
267	16
268	8
269	23
270	7
271	14
272	18
273	9
274	26
275	8
276	25
277	5
278	12
279	26
280	24
281	2
282	7
283	23
284	30
285	21
286	15
287	21
288	14
289	1
290	4
291	31
292	25
293	4
294	1
295	12
296	24
297	24
298	16
299	8
300	4
301	12
302	28
303	2
304	12
305	17
306	4
307	28
308	22
309	24
310	4
311	6
312	24
313	29
314	9
315	31
316	16
317	4
318	18
319	12
320	2
321	12
322	23
323	15
324	28
325	5
326	1
327	27
328	8
329	2
330	25
331	30
332	13
333	7
334	13
335	17
336	21
337	26
338	27
339	12
340	4
341	29
342	0
343	21
344	17
345	4
346	28
347	2
348	27
349	25
350	10
351	25
352	31
353	4
354	4
355	16
356	4
357	25
358	5
359	2
360	25
361	22
362	29
363	5
364	21
365	0
366	23
367	21
368	12
369	7
370	17
371	11
372	30
373	2
374	8
375	16
376	13
377	9
378	4
379	12
380	11
381	2
382	14
383	27
384	2
385	24
386	4
387	22
388	1
389	24
390	11
391	18
392	10
393	9
394	20
395	21
396	3
397	4
398	11
399	27
400	24
401	17
402	28
403	19
404	19
405	8
406	28
407	24
408	1
409	14
410	1
411	20
412	16
413	15
414	22
415	29
416	4
417	25
418	14
419	18
420	25
421	30
422	9
423	17
424	27
425	21
426	1
427	5
428	15
429	5
430	4
431	21
432	27
433	12
434	0
435	21
