1	288
1	343
1	382
1	507
1	703
1	906
1	912
1	949
1	993
2	288
2	409
2	461
2	572
2	717
2	774
2	855
2	912
2	951
3	390
3	458
3	740
3	768
3	789
3	835
3	920
3	947
3	990
4	178
4	188
4	403
4	676
4	689
4	899
4	909
4	973
4	974
5	78
5	239
5	372
5	503
5	569
5	738
5	833
5	920
5	953
6	131
6	164
6	665
6	699
6	774
6	807
6	857
6	887
6	916
7	31
7	162
7	223
7	262
7	285
7	299
7	558
7	822
7	976
8	301
8	374
8	620
8	658
8	821
8	888
8	916
8	927
8	976
9	16
9	528
9	576
9	654
9	866
9	911
9	937
9	957
9	958
10	457
10	546
10	646
10	775
10	786
10	811
10	853
10	919
10	935
11	34
11	70
11	519
11	537
11	661
11	690
11	722
11	815
11	999
12	132
12	542
12	603
12	824
12	905
12	962
12	979
12	987
12	999
13	123
13	151
13	351
13	435
13	542
13	587
13	872
13	962
13	999
14	36
14	135
14	347
14	451
14	485
14	651
14	879
14	975
14	996
15	459
15	578
15	579
15	590
15	688
15	752
15	802
15	914
15	948
16	9
16	197
16	213
16	280
16	546
16	611
16	882
16	898
16	966
17	97
17	512
17	545
17	656
17	693
17	825
17	892
17	929
17	974
18	630
18	657
18	726
18	731
18	751
18	944
18	959
18	969
18	996
19	447
19	523
19	725
19	772
19	895
19	971
19	979
19	988
19	999
20	162
20	393
20	483
20	608
20	720
20	861
20	932
20	953
20	956
21	85
21	92
21	154
21	335
21	594
21	734
21	780
21	830
21	883
22	380
22	762
22	789
22	835
22	838
22	854
22	922
22	990
22	991
23	30
23	310
23	368
23	638
23	798
23	938
23	942
23	987
23	991
24	185
24	191
24	331
24	469
24	593
24	634
24	894
24	920
24	960
25	172
25	199
25	419
25	784
25	847
25	922
25	952
25	955
25	990
26	70
26	184
26	434
26	470
26	621
26	653
26	673
26	753
26	815
27	453
27	716
27	776
27	791
27	799
27	804
27	827
27	868
27	896
28	38
28	154
28	283
28	316
28	577
28	713
28	720
28	818
28	945
29	155
29	158
29	181
29	196
29	401
29	662
29	906
29	936
29	967
30	23
30	124
30	196
30	532
30	850
30	858
30	987
30	994
30	997
31	7
31	374
31	409
31	556
31	557
31	558
31	876
31	955
31	976
32	712
32	788
32	807
32	834
32	883
32	983
32	988
32	995
32	998
33	287
33	538
33	540
33	693
33	899
33	930
